ratio,loan_initial_term,loan_initial_amount,loan_to_value_ratio,annual_percentage_rate,monthly_interest_rate,income,vehicle_production_year,vehicle_initial_assessment_value,age,loan_type_leaseback,loan_type_leasing,region_region 1,region_region 4,region_region 5,region_region 6,region_region 7,branch_branch 2,branch_branch 3,branch_branch 5,branch_branch 6,branch_branch 7,had_car_loan,had_other_loans
0.0,-0.9157440784687819,-0.5684509978800255,0.06440907240096995,0.7837438015065911,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.5960070501133846,-0.24094609688525837,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.6599149493907848,0.36113154238972145,-0.0837069736452075,0.5639450403235915,-0.05993170461479525,0.7391802030655114,-0.11677789750990357,-1.0247984226949347,-0.36243060960475915,0.7336829692069731,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,0.279851044530906,0.7432043589561098,0.5380810282123776,0.7391802030655114,-0.11677789750990357,1.4133368787375822,-0.16222223202593739,-0.6839593087453636,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.36113154238972145,0.5222230566483149,-0.8103764025257243,0.17177275102117237,0.7391802030655114,0.035762979079282324,0.19426922802132374,1.1057641593066005,-0.41815138162930043,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.27730626803953023,0.279851044530906,0.9423813796589096,-0.3316140322745433,-1.298413252126828,-0.11677789750990357,1.6165148205236253,-0.22895835788554464,-0.5067540240013215,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0,-1.2349629836834077,-0.932009016056139,-0.0037094686793876044,0.44765621275690975,0.7391802030655114,-0.1561842906287766,-0.00890871376471933,-0.8963196164816173,-0.8611645934894057,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.0,0.9995693528189732,1.73408311723536,0.7642936905599349,0.01419650618131585,0.7391802030655114,-0.7269414038666471,-0.4152645973368055,0.8388196558681715,-1.0383698782334476,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,-0.0837069736452075,0.7910068439247834,-1.196883453520473,-1.298413252126828,0.3408447322576541,0.39744716980736683,-0.42916673546436646,0.4678750420909099,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,-0.9157440784687819,-0.32607898576261646,0.6512765032471259,0.44766322017577626,0.7391802030655114,-0.11677789750990357,-0.6184425391228485,-0.562638987183581,0.11346447260282579,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,-0.9157440784687819,-0.8108230099974344,-0.11724037047998352,0.9067650966723819,0.7391802030655114,0.035762979079282324,-1.0247984226949347,-0.7628473647624028,0.556477684462931,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.0,-0.9157440784687819,-0.0837069736452075,0.36359639008724814,0.3016742852136982,0.7391802030655114,-0.11677789750990357,-0.6184425391228485,-0.2956944837451519,1.0880935386950572,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,-0.8108230099974344,-1.4796111920871333,-0.321346834139358,0.7391802030655114,-0.26931877409908944,-2.04068813162515,-0.09548610616633013,0.9108882539510151,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,-0.9157440784687819,-0.5078579948506732,1.6992540583295497,0.9630747145129668,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.8629515535518136,-0.3295487392572794,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.36113154238972145,0.15866503847220148,0.690090486768699,0.0688698775898284,0.7391802030655114,-0.7269414038666471,-0.2120866555507624,-0.22895835788554464,-0.3295487392572794,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.9995693528189732,0.8857810748244285,0.7910068439247834,-1.0887524373320214,-1.298413252126828,0.035762979079282324,0.19426922802132374,0.23819452313170617,2.2399278895313306,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,-0.9157440784687819,-0.38667198879196873,0.9094738718906218,0.8612501336220855,0.7391802030655114,-0.7269414038666471,-0.6184425391228485,-0.6627431759729918,-1.0383698782334476,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,-0.9157440784687819,-0.22913018091565288,1.2451304511271666,0.6229804723620871,0.7391802030655114,0.18830385566846822,-0.6184425391228485,-0.6293751130431882,-0.8611645934894057,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,0.279851044530906,0.7432043589561098,-1.1028792088529538,-1.298413252126828,0.035762979079282324,0.6006251115934099,-0.16222223202593739,2.8601463861354777,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0.10344224888378932,0.9995693528189732,1.0069670808831328,0.43519865683837766,-0.26167528541876417,0.7391802030655114,-0.11677789750990357,-0.2120866555507624,0.5118126391560959,-0.5067540240013215,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,-0.32607898576261646,0.4017580377513103,0.2544694252234543,0.7391802030655114,-0.26931877409908944,-0.8216204809088916,-0.4959028613239737,0.822285611578994,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,0.8857810748244285,0.521896558175224,0.4314052141945407,0.7391802030655114,-0.26931877409908944,-0.4152645973368055,0.3716667748509207,1.7083120352992045,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,1.638007163248225,1.1281530869418375,0.09646485643878634,0.48471977247216963,0.7391802030655114,-0.7269414038666471,1.6165148205236253,0.8388196558681715,0.645080326834952,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,0.5222230566483149,0.7487627874408419,-1.1857037012091376,-1.298413252126828,0.49338560884684,-0.00890871376471933,0.004618082623080756,0.7336829692069731,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,-0.9157440784687819,-1.1137880251441956,-1.5174548260206637,0.5818821095454835,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.6293751130431882,1.7083120352992045,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,-0.27730626803953023,-0.32607898576261646,-0.170666677209676,0.28864746708945244,0.7391802030655114,0.18830385566846822,-1.431154306267021,-0.2956944837451519,-0.0637408121412163,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,-0.27730626803953023,-0.32607898576261646,0.6512765032471259,-0.2919723571758952,0.7391802030655114,-0.2998269494169266,-1.634332248053064,-0.562638987183581,-0.8611645934894057,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,0.5222230566483149,1.0180686475259746,-0.11866926500265182,0.7391802030655114,0.035762979079282324,-0.8216204809088916,-0.09548610616633013,-0.3295487392572794,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,-0.5684509978800255,0.4607351295957757,-1.9452282759426962,-1.298413252126828,0.035762979079282324,-0.8216204809088916,-0.6961112389027955,0.556477684462931,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,-0.9157440784687819,-0.8714160130267867,1.0006023549412673,-0.44649983377024954,-1.298413252126828,-0.11677789750990357,-1.431154306267021,-0.9964238052710281,1.9741199624152674,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,-0.9157440784687819,0.2919696451367764,1.2397242177080912,0.8323927998072779,0.7391802030655114,-0.7269414038666471,0.19426922802132374,-0.3090417089170734,-0.41815138162930043,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.36113154238972145,0.15866503847220148,0.690090486768699,0.0688698775898284,0.7391802030655114,-0.7269414038666471,-0.2120866555507624,-0.22895835788554464,-0.3295487392572794,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.9913187064513816,-0.27730626803953023,-0.0837069736452075,0.18550870098827343,0.24683809458651418,0.7391802030655114,-0.42185965068827536,1.6165148205236253,-0.22895835788554464,-1.3041778053495108,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,-0.44726499182132096,0.07738403260675299,-0.0050873396190241225,0.7391802030655114,0.18830385566846822,-2.04068813162515,-0.4959028613239737,0.645080326834952,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,-0.32607898576261646,-0.9498003170176845,-0.07988537201516263,0.7391802030655114,0.9510082386143976,1.4133368787375822,0.1714583972720989,-0.5953566663733425,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.9157440784687819,-0.32607898576261646,0.6512765032471259,0.44766322017577626,0.7391802030655114,-0.11677789750990357,-0.6184425391228485,-0.562638987183581,0.11346447260282579,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,2.0976411354114735,0.5639450403235915,-0.08143574676892608,0.7391802030655114,0.18830385566846822,0.19426922802132374,1.239236411025815,0.4678750420909099,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,0.09807203544284923,1.2451304511271666,-0.05078408595919604,0.7391802030655114,-0.7269414038666471,-0.00890871376471933,-0.42916673546436646,-0.8611645934894057,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.9995693528189732,-0.32607898576261646,-0.0037094686793876044,0.37698333410939483,0.7391802030655114,0.035762979079282324,0.39744716980736683,-0.36243060960475915,-0.9497672358614266,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,0.279851044530906,0.9423813796589096,-0.7749073271433209,-1.298413252126828,-0.11677789750990357,0.6006251115934099,-0.22895835788554464,0.3792723997188889,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,-0.9157440784687819,-0.68963700393873,-0.39670105183529836,0.25518129052689104,0.7391802030655114,0.18830385566846822,-1.431154306267021,-0.562638987183581,0.2020671149748468,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.27730626803953023,-0.9926020190854912,-0.5713639776823667,-0.00669025073445891,0.7391802030655114,-0.20512448853447374,-1.431154306267021,-0.82958349062201,-0.5953566663733425,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,0.279851044530906,0.7432043589561098,0.5380810282123776,0.7391802030655114,-0.11677789750990357,1.4133368787375822,-0.16222223202593739,-0.6839593087453636,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,-0.8108230099974344,-1.4796111920871333,-0.321346834139358,0.7391802030655114,-0.26931877409908944,-2.04068813162515,-0.09548610616633013,0.9108882539510151,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,0.15866503847220148,0.7910068439247834,0.5406544025816297,0.7391802030655114,-0.7269414038666471,-0.00890871376471933,-0.2623264208153483,-0.9497672358614266,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,-0.27730626803953023,-0.0837069736452075,-0.24698997253780938,0.7859327760944355,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.028749980306722874,2.8601463861354777,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.9995693528189732,2.0976411354114735,-0.11724037047998352,0.1320053483722798,0.7391802030655114,0.7069428360717003,-0.2120866555507624,1.9065976696218876,-0.5953566663733425,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,-0.44726499182132096,-0.5713639776823667,0.11389366618141503,0.7391802030655114,0.49338560884684,0.803803053379453,-0.22895835788554464,-0.3295487392572794,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,0.279851044530906,0.7432043589561098,0.6057864473878983,0.7391802030655114,-0.7269414038666471,0.39744716980736683,-0.16222223202593739,-0.0637408121412163,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,-0.5684509978800255,0.4607351295957757,-1.9452282759426962,-1.298413252126828,0.035762979079282324,-0.8216204809088916,-0.6961112389027955,0.556477684462931,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,-0.27730626803953023,-0.44726499182132096,0.3019506515529842,0.162939219202888,0.7391802030655114,-0.26931877409908944,-0.8216204809088916,-0.562638987183581,-0.7725619511173846,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,-0.9157440784687819,-0.38667198879196873,1.079994593962665,-0.5783964491083181,-1.298413252126828,-0.7269414038666471,-0.2120866555507624,-0.6961112389027955,-1.2155751629774898,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.36113154238972145,-0.32607898576261646,-0.276311916505679,-0.18509712859209942,0.7391802030655114,0.035762979079282324,0.19426922802132374,-0.24897919564342683,-0.5067540240013215,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9360228721709518,0.9995693528189732,0.279851044530906,0.7432043589561098,0.3638280086524132,0.7391802030655114,0.3408447322576541,0.6006251115934099,-0.16222223202593739,-0.15234345451323733,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0.0,1.638007163248225,-0.932009016056139,-0.5713639776823667,-0.25393019008243106,0.7391802030655114,-0.2629629042412067,-2.4470440151972364,-0.7628473647624028,-0.41815138162930043,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.36113154238972145,0.15866503847220148,0.690090486768699,0.0688698775898284,0.7391802030655114,-0.7269414038666471,-0.2120866555507624,-0.22895835788554464,-0.3295487392572794,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.36113154238972145,0.5222230566483149,-0.8103764025257243,0.17177275102117237,0.7391802030655114,0.035762979079282324,0.19426922802132374,1.1057641593066005,-0.41815138162930043,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.9157440784687819,-0.5078579948506732,1.6992540583295497,0.9630747145129668,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.8629515535518136,-0.3295487392572794,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.9157440784687819,1.9764551293527688,0.7173651778919652,0.09054994901936207,0.7391802030655114,1.1035491152035835,1.4133368787375822,1.0390280334469932,0.29066975734686784,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.9995693528189732,-0.32607898576261646,0.4017580377513103,0.109631516275106,0.7391802030655114,0.7984673620252117,0.6006251115934099,-0.4959028613239737,-1.3927804477215318,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,-0.27730626803953023,-0.932009016056139,-1.328236656353007,0.7470584066128705,0.7391802030655114,-0.360843300052601,0.39744716980736683,-0.42916673546436646,-1.2155751629774898,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.0,-0.9157440784687819,-0.47150219303306184,0.7910068439247834,-0.3763849441476061,-1.298413252126828,-0.2083024234634151,-1.0247984226949347,-0.6961112389027955,-1.0383698782334476,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,-0.27730626803953023,-0.0837069736452075,0.7910068439247834,-0.4407501982186759,-1.298413252126828,0.18830385566846822,-1.2279763644809778,-0.42916673546436646,0.556477684462931,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0.0,1.638007163248225,-0.32607898576261646,0.6512765032471259,0.20974424391240856,0.7391802030655114,-0.7269414038666471,-1.634332248053064,-0.562638987183581,-0.9497672358614266,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.9995693528189732,0.4616300536189627,1.0006023549412673,-1.8213305536504487,-1.7059317475563402,0.035762979079282324,-0.8216204809088916,-0.12885416909613376,-1.1269725206054688,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,-0.9157440784687819,-0.32607898576261646,-0.36494415172303274,0.9499299142011267,0.7391802030655114,0.3408447322576541,-0.4152645973368055,-0.2067129825990089,0.024861830230804745,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,1.638007163248225,0.279851044530906,-0.11724037047998352,-0.15077908834432988,0.7391802030655114,-0.26931877409908944,-0.6184425391228485,0.23819452313170617,-1.1269725206054688,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.9157440784687819,-0.932009016056139,-0.31907308479215163,0.37530333533675403,-1.298413252126828,-0.7269414038666471,-2.04068813162515,-0.82958349062201,0.9108882539510151,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.9995693528189732,-0.204892979703912,0.7261320428958727,0.3733935201475082,0.7391802030655114,-0.7269414038666471,-1.0247984226949347,-0.4959028613239737,0.024861830230804745,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,2.0976411354114735,0.5639450403235915,-0.08143574676892608,0.7391802030655114,0.18830385566846822,0.19426922802132374,1.239236411025815,0.4678750420909099,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.6328455451966527,-0.27730626803953023,-0.32607898576261646,-0.5713639776823667,-0.06957231624569746,0.7391802030655114,-0.11677789750990357,-1.0247984226949347,-0.09548610616633013,2.6829411013914357,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-0.9157440784687819,-0.8714160130267867,0.7261320428958727,0.46160867421398755,0.7391802030655114,-0.26931877409908944,-0.2120866555507624,-0.9630557423412245,-1.3041778053495108,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.9995693528189732,-1.1137880251441956,-1.2525493884859418,0.15698085246234864,0.7391802030655114,0.035762979079282324,-0.4152645973368055,-0.7628473647624028,0.7336829692069731,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,-0.932009016056139,-1.0953527552235764,0.441767668282109,0.7391802030655114,-0.7269414038666471,-0.6184425391228485,-0.562638987183581,3.03735167087952,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,-0.68963700393873,0.04789548668451803,-1.8926780591997385,-1.298413252126828,-0.11677789750990357,-0.00890871376471933,-0.6961112389027955,-0.5067540240013215,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,-0.27730626803953023,-0.12006277546281885,1.2451304511271666,-0.7007856752437241,-1.298413252126828,0.18830385566846822,-0.8216204809088916,-0.562638987183581,0.024861830230804745,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,-0.9157440784687819,-0.68963700393873,-0.39670105183529836,0.25518129052689104,0.7391802030655114,0.18830385566846822,-1.431154306267021,-0.562638987183581,0.2020671149748468,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.9157440784687819,-0.0837069736452075,1.05050604804043,-1.3385057243769507,-1.298413252126828,1.7137126215603269,0.6006251115934099,-0.4959028613239737,0.9108882539510151,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,0.9995693528189732,2.0976411354114735,-0.11724037047998352,0.1320053483722798,0.7391802030655114,0.7069428360717003,-0.2120866555507624,1.9065976696218876,-0.5953566663733425,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.41629031164357994,-0.27730626803953023,0.6434090627070195,0.7120288252808905,0.805059564648383,0.7391802030655114,-0.11677789750990357,-0.6184425391228485,0.10472227141249164,-0.6839593087453636,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.36113154238972145,0.279851044530906,0.5639450403235915,0.2847460039755947,0.7391802030655114,-0.23881059878125227,0.19426922802132374,-0.09548610616633013,-1.0383698782334476,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.0,1.638007163248225,2.8247571717637,0.7910068439247834,-0.16402856245070443,0.7391802030655114,-0.7269414038666471,0.803803053379453,1.5729170403238513,0.9108882539510151,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,-0.32607898576261646,-0.170666677209676,0.5223594918134049,0.7391802030655114,-0.32397925487688106,-0.00890871376471933,-0.2956944837451519,2.328530531903352,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.36113154238972145,-0.32607898576261646,0.6512765032471259,0.10822408057842944,0.7391802030655114,0.035762979079282324,1.006980995165496,-0.562638987183581,-1.1269725206054688,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,-0.12006277546281885,1.2451304511271666,-0.7007856752437241,-1.298413252126828,0.18830385566846822,-0.8216204809088916,-0.562638987183581,0.024861830230804745,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.9995693528189732,0.15866503847220148,1.1315995493265707,-0.6890984851826184,-1.298413252126828,-0.26931877409908944,-1.0247984226949347,-0.36243060960475915,2.2399278895313306,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.638007163248225,1.1281530869418375,0.09646485643878634,0.48471977247216963,0.7391802030655114,-0.7269414038666471,1.6165148205236253,0.8388196558681715,0.645080326834952,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,0.4010370505896105,0.6180073745143517,0.33758969186698085,0.7391802030655114,-0.11677789750990357,-0.8216204809088916,-0.028749980306722874,0.3792723997188889,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,-0.9926020190854912,1.2451304511271666,-0.9038864496871967,-1.298413252126828,-0.11677789750990357,-0.6184425391228485,-1.096527994060439,-1.0383698782334476,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.0,-0.9157440784687819,-0.0837069736452075,0.7910068439247834,0.8450330446440778,0.7391802030655114,-0.7269414038666471,-0.00890871376471933,-0.42916673546436646,1.0880935386950572,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,-1.2349629836834077,-0.932009016056139,-0.0037094686793876044,0.44765621275690975,0.7391802030655114,-0.1561842906287766,-0.00890871376471933,-0.8963196164816173,-0.8611645934894057,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.09145746131397459,0.9995693528189732,-0.204892979703912,-0.34430217408117486,-0.10668858360078004,0.7391802030655114,0.18830385566846822,-1.2279763644809778,-0.09548610616633013,0.7336829692069731,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,-0.44726499182132096,0.5639450403235915,0.23448763001239095,0.7391802030655114,-0.17779424814557793,-1.431154306267021,-0.6293751130431882,-0.7725619511173846,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-0.9157440784687819,-0.8108230099974344,-0.11724037047998352,0.9067650966723819,0.7391802030655114,0.035762979079282324,-1.0247984226949347,-0.7628473647624028,0.556477684462931,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.0,0.9995693528189732,-0.0837069736452075,-0.11724037047998352,-0.8311889524894156,-1.298413252126828,0.035762979079282324,-1.2279763644809778,-0.09548610616633013,0.11346447260282579,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.9995693528189732,0.03747903241349699,0.7359615582032825,-1.9605847564963754,-1.7059317475563402,-0.055761546874229205,0.39744716980736683,-0.32906254667495555,-1.1269725206054688,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.0,-0.27730626803953023,-0.68963700393873,1.1315995493265707,-0.6136075864750059,-1.298413252126828,0.035762979079282324,-0.8216204809088916,-0.8963196164816173,0.11346447260282579,1,0,0,0,0,0,0,1,0,0,0,0,0,0
